-0.013729279	0.364460741	0.134862407	1
-0.008316153	-0.131929696	0.134862407	1
-0.002336435	-0.159759022	0.134862407	1
0.0035874	-0.159759022	0.067963731	1
0.011971029	0.235681024	0.067963731	1
0.012795781	0.235681024	0.04533242	1
0.011971029	0.216256177	0.000251215	1
0.010605299	0.183801188	-0.44421392	1
0.010605299	0.169355091	0.000251215	1
0.004660002	0.169355091	0.401464738	1
-0.485395985	-0.310654619	0.401464738	1
-0.502740301	-0.323238677	0.380698195	1
-0.990814485	-0.323238677	0.360431106	1
-0.990814485	0.105227812	0.340978682	1
-0.573507477	0.105227812	-0.144169349	1
-0.158691845	0.075485119	-0.627922023	1
-0.158691845	0.075485119	-0.627922023	1
-0.158691845	0.075485119	-0.187428394	1
0.265236778	-0.424593686	-0.187428394	1
0.717685181	-0.44198196	-0.200921899	1
0.717685181	-0.44198196	-0.200921899	1
0.718111789	-0.010359575	0.271314712	1
0.718111789	0.424605463	0.750018052	1
0.735202173	0.424605463	0.768991269	1
0.735202173	0.400728537	0.768991269	1
0.761293182	-0.055639309	0.79584253	1
0.420513239	0.389899801	0.364094454	1
0.838355778	0.389899801	0.526401307	1
0.941967994	0.389899801	0.132640868	1
0.941967994	-0.06200666	0.214853918	1
0.594428488	-0.06200666	0.214853918	1
-0.276913295	0.438063707	0.214853918	1
-2.021478453	0.438063707	-0.062395154	1
-2.021478453	0.438063707	-0.062395154	1
-0.095592758	0.052030384	0.152037294	1
0.477756743	0.052030384	0.84586416	1
0.477756743	0.052030384	0.84586416	1
0.057886391	0.165700029	0.492446242	1
-0.795771962	0.165700029	-0.692185508	1
-0.795771962	0.165700029	-0.692185508	1
0.170588835	-0.629726738	-0.503243954	1
0.197693662	-0.111614721	-0.423723593	1
0.21914108	-0.111614721	-0.423723593	1
0.234439844	-0.058382898	-0.423723593	1
0.70945098	-0.002856965	-0.727257721	1
0.70945098	0.113700572	-0.727257721	1
0.701221996	0.173784031	-0.700039874	1
0.216594288	0.173784031	-0.700039874	1
0.189179997	0.234854804	-1.154053575	1
0.151853559	0.234854804	-1.154053575	1
-0.829517409	0.295812994	-0.7596099	1
-1.353167911	0.414503709	-0.724503146	1
-1.884292091	0.414503709	0.078399897	1
-3.429452693	0.098053131	0.078399897	1
-3.429452693	0.098053131	0.078399897	1
-0.703399758	0.098053131	0.893038504	1
0.558377202	0.136069569	1.230546712	1
0.558377202	-0.300913962	1.230546712	1
0.558377202	-1.668712378	0.231942721	1
1.387532935	-1.66953528	-0.357822996	1
1.805219414	-1.668712378	-0.357822996	1
2.272135003	-0.791420368	0.002835104	1
2.272135003	-0.76281055	0.002835104	1
2.272135003	-0.40551965	-0.041159208	1
1.854043	0.011895429	-0.078195942	1
1.020482393	0.011895429	-0.078195942	1
1.020482393	0.368590298	0.327182284	1
1.020482393	0.424933172	0.327182284	1
0.21174064	0.722070354	-0.134256327	1
-0.194107072	0.722070354	-0.134256327	1
-1.540139505	0.200987398	0.377430124	1
-1.929499992	0.104469373	0.414234298	1
-1.929499992	0.104469373	0.414234298	1
-1.929499992	0.531045375	0.980751181	1
-3.3227402	0.935615566	1.394187311	1
-3.3227402	0.935615566	0.980751181	1
-2.415920921	0.446982462	0.639073639	1
-1.053282646	-0.501984039	-0.22654155	1
-0.683950056	-0.501984039	-0.553783028	1
-0.632590175	-0.509040148	-0.553783028	1
1.597817095	-0.045909796	-0.426536499	1
1.969340729	-0.033217812	-0.372775772	1
2.014309698	-0.018884362	-0.372775772	1
2.399557998	0.000282611	-0.372775772	1
2.399557998	0.02422749	-0.737378123	1
2.354428529	0.518824044	-0.737378123	1
2.346844291	0.518824044	-0.730411414	1
1.87959992	0.550148728	-0.730411414	1
1.41757461	0.620315978	-0.730411414	1
0.958094228	0.657759276	-0.746429405	1
0.030842668	0.695631549	-0.398754483	1
-0.434272038	0.695631549	-0.458400535	1
-2.30666443	0.300916116	-0.398754483	1
-3.720802889	-0.133971153	-0.458400535	1
-5.611731113	-0.573489059	-0.596945295	1
-5.611731113	-1.003468954	-0.596945295	1
-3.818675838	-1.003468954	0.651074808	1
0.335032992	-0.062524756	1.900050401	1
0.335032992	-0.062524756	1.900050401	1
0.749715281	-0.539219893	0.427468707	1
1.116481969	-1.024750639	-0.167827759	1
2.944442376	-1.024750639	-0.167827759	1
2.944442376	-0.620269504	0.198399713	1
2.908286086	0.222772894	0.198399713	1
2.463978378	0.222772894	0.159953854	1
2.504690122	0.169790713	-0.336797245	1
2.463978378	0.056652648	-0.336797245	1
1.627996073	9.32E-05	0.095721885	1
0.845015912	9.32E-05	0.097765788	1
0.845015912	9.32E-05	0.103211152	1
0.845015912	0.361443301	0.120072684	1
0.082435399	0.361443301	0.146238586	1
-0.230032416	0.709379533	1.115280829	1
-0.302918293	0.683406144	1.115280829	1
-2.97110875	0.683406144	0.743855452	1
-5.230028423	0.653552764	0.400782637	1
-5.230028423	0.649194919	0.400782637	1
-4.283327599	0.650840414	0.470530843	1
-1.951126073	0.649194919	0.470530843	1
-1.03298365	-0.263241092	-0.315684737	1
-0.124542202	-0.263241092	-0.315684737	1
1.243425807	-0.228909437	-0.167017483	1
2.141106267	-0.208537527	-0.097640392	1
2.540926699	-0.208537527	-0.097640392	1
2.572463619	-0.165354989	-0.396990939	1
2.540926699	-0.165354989	-0.444474283	1
2.031239943	-0.591157337	-0.802036669	1
2.022646703	-0.591157337	-0.802036669	1
1.555486092	-0.572881194	-0.789632648	1
1.105652818	-0.089355732	-0.789632648	1
1.095153305	-0.074657601	-0.803716512	1
0.192985379	0.404857861	-0.803716512	1
0.183309051	0.882104002	-0.453196286	1
-1.670564157	0.882104002	-0.402583085	1
-2.608654072	-0.034113777	-0.453196286	1
-3.557306389	-0.034113777	-0.193416431	1
-3.583739479	-0.034113777	-0.193416431	1
-3.67289405	-0.498388669	-0.193416431	1
-3.67289405	-0.499390885	0.19139003	1
-0.463733443	-0.499390885	0.485076644	1
0.870475313	-0.501526443	0.779350056	1
1.199097956	-0.044550063	0.779350056	1
1.26786907	-0.047763055	0.153841384	1
2.014081255	-0.044550063	0.083950924	1
2.068935966	-0.047763055	0.153841384	1
2.439144886	-0.050576372	0.435743205	1
2.439144886	-0.050576372	0.488741676	1
2.415670926	0.419228109	0.827274452	1
2.404847914	0.433125984	0.827274452	1
0.577021191	0.912261717	-0.136500641	1
-1.183561727	0.433125984	-0.594486519	1
-1.183561727	-0.47293506	-0.136500641	1
0.756375885	-0.896371554	0.349015834	1
0.835530644	-0.896371554	0.843226812	1
0.997124174	-0.401748386	0.881877211	1
0.997124174	0.132278078	0.931657449	1
-0.329925503	0.563878308	0.931657449	1
-1.666977323	0.132278078	0.202291088	1
-2.550052387	0.254946057	0.202291088	1
-3.447705649	0.254946057	0.284466552	1
-3.447705649	0.299572779	0.371248049	1
-2.95842997	0.390081774	0.459832304	1
-0.169197769	0.434172178	0.459832304	1
-0.169197769	0.390081774	-0.29783999	1
0.270913368	-0.418119352	-0.681513222	1
0.649618089	-0.45770092	-1.002153515	1
1.003639702	-0.418119352	-1.002153515	1
1.061721952	-0.349343897	-0.475725347	1
1.356520884	-0.321454137	-0.475725347	1
1.356520884	-0.321454137	-0.42730665	1
1.30503439	-0.298232195	-0.3688545	1
1.260351788	-0.725092206	-0.366340704	1
1.195171125	0.200640543	-0.366340704	1
0.756615363	0.211327971	-0.385921069	1
-0.225784357	0.211327971	-0.419116994	1
-0.225784357	0.19665227	-0.419116994	1
-0.237307082	-0.261051632	-0.464616571	1
-1.632392768	-0.283256892	-0.588290465	1
-1.632392768	-0.283256892	-0.588290465	1
-0.219907803	0.126463875	-0.277280105	1
-0.219907803	0.148406696	0.016708327	1
0.261932397	0.126463875	0.016708327	1
0.297275544	0.074558702	0.016708327	1
0.334822943	0.013627845	0.309970329	1
0.334822943	0.013627845	0.694524007	1
0.334822943	0.013627845	0.694524007	1
0.386300231	-0.056672839	0.546087099	1
0.386300231	-0.095498148	0.482500216	1
-0.052511357	-0.603256782	0.482500216	1
-0.052511357	-0.603256782	0.427440814	1
0.426542913	-0.27146271	0.344723604	1
0.437564206	-0.27146271	0.298876386	1
0.437564206	-0.27146271	0.28931463	1
-0.47877766	0.046638269	0.298876386	1
-2.335898143	0.046638269	0.28931463	1
-2.335898143	-0.004387982	-0.161332916	1
0.001919232	-0.004387982	-0.161332916	1
0.935411858	0.310505847	-0.143782145	1
0.935411858	0.360864045	-0.096304548	1
0.46588114	0.310505847	-0.068596917	1
0.455033244	0.21330785	-0.068596917	1
-0.018624592	0.166602067	-0.03958898	1
-0.018624592	0.121049115	-0.009924138	1
-0.026081178	0.076687751	0.019528023	1
-0.034344348	0.033693301	0.047733449	1
-0.049971604	-0.475507715	0.047733449	1
-0.049971604	-0.475507715	0.073933546	1
0.404035461	-0.131374057	-0.327971987	1
0.404035461	-0.091118641	0.120116668	1
0.39636777	-0.131374057	-0.299836774	1
-0.067251631	0.216033954	-0.290512346	1
-0.072216929	-0.211349423	-0.290512346	1
-0.072506221	0.137631384	-0.284008709	1
-0.072506221	0.099291522	-0.280628674	1
-0.068466103	0.099291522	-0.280628674	1
-0.064458595	0.061923362	-0.281306727	1
0.407186221	0.02572157	-0.281306727	1
0.407186221	0.02572157	0.170899065	1
-0.041188535	0.395859206	0.170899065	1
-0.041188535	0.425772341	0.163790548	1
-0.033953548	0.395859206	0.156505949	1
-0.026662201	-0.121829416	0.142287276	1
-0.019642867	-0.141477334	0.13617428	1
-0.019642867	-0.141477334	0.13617428	1
-0.467036015	0.292051894	0.131075904	1
-0.467036015	0.292051894	0.127071298	1
0.005315394	0.292051894	0.124399117	1
0.010252878	0.293423757	0.123255699	1
0.017236786	0.313700915	0.123255699	1
0.019332362	0.313700915	0.125276482	1
0.017236786	-0.114966718	0.125276482	1
0.019332362	-0.114966718	0.12855569	1
-0.446469664	-0.06137774	0.146316418	1
0.01836509	0.377145821	0.146316418	1
-0.447191385	0.004368164	0.146316418	1
0.013834195	0.040658704	-0.29182464	1
0.0114017	0.004368164	0.16436829	1
0.013834195	0.040658704	0.187034035	1
0.0114017	-0.309188246	0.187034035	1
0.00610717	-0.268532939	-0.236799168	1
0.003840595	-0.268532939	-0.236799168	1
0.001507636	-0.227198428	-0.201299947	1
-0.000215357	0.28101366	0.247188761	1
-0.002297645	0.28101366	0.28564687	1
-0.00281087	-0.527966557	0.28564687	1
-0.00281087	-0.527966557	-0.112294472	1
-0.00281087	-0.019283284	-0.112294472	1
0.463065634	0.023011839	0.380470808	1
0.463065634	0.107698187	0.380470808	1
-0.005778486	0.532288254	-0.002066365	1
-0.007566731	0.192817291	-0.002066365	1
-0.009951746	0.235011054	0.027324516	1
-0.01331364	0.192817291	0.027324516	1
-0.484254442	-0.149655593	0.057045676	1
-0.489467175	-0.149655593	0.115422246	1
-0.494958108	-0.110113788	0.115422246	1
-0.508117093	-0.110113788	-0.272264895	1
-0.508117093	-0.072537214	-0.272264895	1
-0.055264157	-0.004466644	-0.249555038	1
0.404896738	0.024842178	-0.249555038	1
0.404896738	0.024842178	0.237748681	1
0.860475982	-0.395062376	-0.183869981	1
0.860475982	-0.832937983	-0.174281243	1
0.389301043	-0.832937983	-0.174281243	1
-0.080895484	-0.356312164	-0.167231948	1
-0.549232182	0.108102777	-0.162813323	1
-0.549232182	0.10100825	-0.162813323	1
-0.548140679	0.10100825	-0.627186104	1
0.388613471	0.089350626	-0.627186104	1
0.392639999	0.054131159	0.299151363	1
0.392639999	0.031454774	0.299151363	1
-0.055425203	0.031454774	-0.171721986	1
-0.055425203	0.005913067	-0.171721986	1
-0.04746246	-0.021687345	0.284250344	1
-0.04746246	-0.051166013	0.284250344	1
-0.039045063	-0.08165063	0.281862888	1
-0.012725328	-0.1127652	0.28001871	1
-0.004163213	-0.143858836	0.28001871	1
-0.004163213	-0.174475074	0.28001871	1
0.470766609	-0.174475074	0.280933446	1
0.470766609	0.208179793	-0.177586352	1
0.024148243	0.208179793	-0.172745059	1
0.018238102	0.183842085	-0.172745059	1
-0.43379448	0.183842085	-0.167752946	1
-0.434485781	0.161963995	-0.156310303	1
-0.43379448	0.581438161	-0.15045726	1
-0.434485781	0.126854874	-0.15045726	1
0.000278534	-0.360672636	-0.144606242	1
-0.027756321	-0.360672636	-0.138872973	1
-0.027756321	0.10286058	0.333855129	1
-0.027756321	0.108672488	0.333855129	1
0.264620199	0.12012468	-0.116362792	1
0.264620199	0.161666794	-0.116362792	1
-0.301495251	0.161666794	-0.110338007	1
-0.893801014	-0.235831049	-0.110338007	1
-0.893801014	-0.235831049	-0.103985068	1
-0.986021585	0.277097445	-0.089017526	1
-0.986021585	0.330809519	0.386864452	1
-1.062594512	0.39225429	0.396954577	1
-1.240318527	0.461252585	0.396954577	1
-1.853465337	0.461252585	0.408153856	1
-2.210180059	0.537435217	-0.017387147	1
-2.596736121	0.153281571	-0.001255466	1
-3.00935499	0.432804969	-0.017387147	1
-3.425794502	0.432804969	-0.001255466	1
-3.443297773	0.633549863	0.033166812	1
-3.425794502	0.633549863	0.033166812	1
3.834777663	-0.800927446	-0.146422256	1
3.834777663	-0.800927446	-0.146422256	1
3.387969016	-0.704682997	-0.129007328	1
2.957441341	-0.612860395	-0.112274961	1
2.54945909	-0.526290444	-0.096489721	1
2.168418767	-0.445808935	-0.081720946	1
1.818069483	-0.372282892	-0.06821996	1
1.501231438	-0.306201051	-0.056177468	1
1.219381462	-0.247634467	-0.045488292	1
0.972941561	-0.196813053	-0.036178988	1
0.761398553	-0.15348902	-0.028195451	1
0.583373854	-0.117188504	-0.021631417	1
0.436722658	-0.08730328	-0.016165982	1
0.318467773	-0.063360816	-0.011727697	1
0.225378604	-0.044639503	-0.008309929	1
0.154192566	-0.030388981	-0.005701609	1
0.101188463	-0.019832263	-0.003895782	1
0.063175942	-0.012448375	-0.002455409	1
0.037017015	-0.007105542	-0.001546451	1
0.019899976	-0.003933656	-0.00088151	1
0.00936862	-0.001897428	-0.000551713	1
0.003569072	-0.000640603	-0.000274544	1
-0.001006661	-0.002104837	-0.003569072	1
-0.002511026	-0.005449995	-0.009185591	1
-0.005209519	-0.011426988	-0.019227118	1
-0.009558569	-0.021299577	-0.035673971	1
-0.015960546	-0.035979969	-0.061069255	1
-0.025331438	-0.057430953	-0.097809567	1
-0.038241548	-0.087182704	-0.148974241	1
-0.055496897	-0.127105634	-0.218089325	1
-0.07770389	-0.179266233	-0.308231738	1
-0.106059966	-0.244904276	-0.422884519	1
-0.14086168	-0.326394948	-0.565126197	1
-0.182726894	-0.425224171	-0.73767153	1
-0.232337154	-0.542282992	-0.94265451	1
-0.289628979	-0.678927904	-1.181096602	1
-0.354940429	-0.835507493	-1.453787779	1
-0.427558672	-1.012152485	-1.759916363	1
-0.5068301	-1.20905713	-2.09779199	1
-0.591772872	-1.425434242	-2.464578768	1
-0.681087918	-1.659828922	-2.855998839	1
-0.772894922	-1.910587569	-3.266926765	1
-0.865684001	-2.176119421	-3.691374715	1
-0.865684001	-2.176119421	-3.691374715	1
0.976718403	1.864681878	3.194796066	1
0.976718403	1.864681878	3.194796066	1
0.904796539	1.725909834	2.868334385	1
0.844280475	1.56316675	2.868334385	1
0.76458744	0.652279409	2.868334385	1
0.748826142	0.48778304	2.656058481	1
0.750500934	0.354355082	2.131262411	1
0.748826142	0.246871072	1.905561136	1
0.750500934	0.062937006	1.467087639	1
0.862144595	-0.753091052	1.314801334	1
0.862144595	-0.753091052	1.207092523	1
0.862144595	-0.753091052	1.14083803	1
0.648435033	-0.066324191	1.113605586	1
1.018004735	-0.046801095	0.69442594	1
0.648435033	0.220414318	0.69442594	1
0.405240286	0.505889515	0.758164583	1
-0.407557378	2.210163195	0.842895366	1
-0.625783063	2.210163195	0.842895366	1
-0.750362751	1.935484034	0.12000533	1
-0.625783063	0.4230716	-0.695988492	1
-0.264068552	0.32811689	-0.919967322	1
-0.264068552	0.32811689	-0.919967322	1
-0.974892546	1.065414884	-0.680389497	1
-0.974892546	1.065414884	-0.680389497	1
-0.761465492	1.026194788	-1.031175108	1
-0.400788285	0.064635938	-1.272187412	1
0.280643508	-0.425786823	-1.272187412	1
0.393216675	-0.888757411	-0.225238434	1
0.513965739	-0.874245369	-0.110451756	1
0.513965739	-0.874245369	0.007663058	1
0.645897242	-0.382382852	1.064660604	1
1.427064151	-0.382382852	1.064660604	1
1.427064151	-0.346312804	1.193630778	1
1.368186592	-0.765869696	3.340546072	1
1.368186592	0.695644382	3.340546072	1
0.810256623	1.793206294	2.411892199	1
1.429477726	1.793206294	2.411892199	1
1.626013735	1.083275981	2.411892199	1
1.95605769	1.083275981	-0.981341461	1
2.008429525	2.003126941	-2.49621765	1
2.401402419	2.003126941	-3.140312348	1
2.401402419	1.716395166	-2.611778335	1
1.02089675	0.245129494	-2.611778335	1
0.623378771	0.041355825	-1.038693303	1
0.623378771	-0.476093111	0.530581341	1
0.623378771	-2.366675925	1.161464982	1
-0.72553112	-2.366675925	1.32017166	1
-1.662035138	-2.140544636	1.620615413	1
-2.699731254	-0.514555893	1.620615413	1
-2.699731254	0.392208524	0.361145794	1
-2.348144014	0.392208524	-0.436850621	1
-1.331989546	0.392208524	-0.65138822	1
-1.331989546	1.270387329	-0.65138822	1
-1.606022471	1.637503141	-0.534983325	1
-3.802216214	1.637503141	-0.534983325	1
-5.080430381	-0.534004113	-0.425988923	1
-5.086038389	-1.652302594	-0.791906667	1
-5.080430381	-1.652302594	-0.231227485	1
-3.258181199	-1.431460705	-0.070339995	1
0.877499184	-0.877469693	-0.002698183	1
1.165825102	-0.877469693	-0.002698183	1
1.165825102	-0.74553728	-0.360666648	1
1.165825102	-0.74553728	-0.749565251	1
1.841460948	-1.594893537	-0.749565251	1
1.916731968	-1.594893537	-0.692522183	1
2.717260174	-0.16620966	-0.252212316	1
4.998252941	-0.144639425	-0.200885222	1
5.003682947	-0.12800581	0.290777949	1
5.003682947	0.832055491	0.316848032	1
5.003682947	1.286415953	0.346333827	1
1.800408658	0.832055491	0.381398982	1
-0.481214215	0.878326134	0.381398982	1
-3.68859304	-0.034190894	0.422740356	1
-4.028301318	-0.009360034	0.528755665	1
-4.09134239	-0.009360034	1.527103147	1
-4.387922894	0.518704598	1.598989944	1
-4.387922894	0.553629698	1.598989944	1
-0.613613676	0.518704598	1.292580426	1
-0.585982207	-0.774182755	-0.023460065	1
-0.570044281	-0.774182755	-0.872227889	1
-0.570044281	-0.774182755	-1.177658615	1
-0.565251105	-1.170321186	-1.177658615	1
0.350309095	-1.170321186	-1.1059293	1
1.264234703	-1.111444494	-0.992534007	1
2.640226462	-0.604350738	-0.576613647	1
3.517204428	0.312243516	-0.931380984	1
3.517204428	0.34088346	-0.487663468	1
3.488544873	0.34088346	-0.464858984	1
2.993819571	0.342472983	-0.464858984	1
1.100271851	-0.119551732	-0.464858984	1
-1.258207146	0.319111765	-0.120206771	1
-3.147594882	0.302087882	-0.120206771	1
-4.101670379	0.302087882	-0.275312463	1
-4.601975207	0.282626444	-0.658312452	1
-4.601975207	-0.695461077	-0.837173488	1
-2.279574688	-0.695461077	-0.837173488	1
0.046926155	-0.271500324	0.702202274	1
0.977053677	0.176363021	0.702202274	1
0.977775419	-0.271500324	0.006810981	1
1.929831212	-0.306858687	-0.102025437	1
2.851688215	-0.306858687	0.006810981	1
2.880791075	0.137853764	-0.102025437	1
2.902193368	0.60192822	-0.294302593	1
2.902193368	0.60192822	-0.372480126	1
2.051524221	0.152705583	-0.372480126	1
2.021805771	0.152705583	0.890694043	1
0.679876305	0.169971341	0.890694043	1
-0.227152611	0.659432345	0.890694043	1
-2.072123081	0.659432345	1.387133369	1
-3.455521049	0.249752647	1.901419591	1
-3.910694164	0.249752647	1.498168493	1
-4.372730024	0.319496941	1.498168493	1
-4.372730024	0.319496941	1.200110218	1
-3.447006619	-0.538970317	1.109332165	1
1.668873712	-0.538970317	0.83360839	1
1.668873712	0.000914351	-0.460535474	1
1.191717944	0.064030144	-1.174305148	1
0.717624053	0.064030144	-1.284408011	1
0.717624053	-1.310693483	-1.432482734	1
1.653344135	-1.310693483	-1.432482734	1
2.597741337	-0.791876633	-1.339106941	1
3.081415793	0.129328101	-0.32253188	1
3.597910353	0.616571617	-0.194149776	1
3.626927475	0.616571617	-0.150297242	1
3.597910353	-0.316012549	-0.150297242	1
1.320022968	-0.316012549	-0.121054239	1
-0.523507891	0.586511484	-0.121054239	1
-3.774165025	0.586511484	-0.572520135	1
-5.16529113	0.079777098	-0.584870147	1
-5.16529113	0.079777098	-0.584870147	1
-4.71412889	0.079777098	-0.226806573	1
-4.307753487	0.027962273	-0.226806573	1
-4.272353413	-0.033220722	-0.226806573	1
-0.616144082	-0.468719373	0.58769135	1
2.084517521	-1.030755386	0.58769135	1
2.084517521	-1.030755386	-0.023154851	1
1.522884246	-0.595353968	-0.645222899	1
1.522884246	0.281345207	-0.645222899	1
2.419907776	0.308587824	0.135479212	1
2.860508689	0.705150498	0.135479212	1
3.313595422	0.705150498	0.064385488	1
3.792511684	0.690340673	-0.00050576	1
3.792511684	0.681081475	-0.104276646	1
2.883079845	0.213326117	-0.104276646	1
1.516493726	-0.246227726	0.304242656	1
-1.243547603	0.213326117	0.304242656	1
-3.019836721	0.699273955	0.304242656	1
-3.065781009	0.714015549	1.23414118	1
-3.44340804	1.197346338	1.755261381	1
-5.241998937	1.197346338	1.755261381	1
-5.241998937	-0.160626819	1.755261381	1
-0.550513817	-0.621653408	1.336160996	1
0.397798308	-0.621653408	0.533523477	1
0.397798308	-0.621653408	-0.701539203	1
0.372314217	-0.622654473	-0.787642462	1
0.346845866	-0.652031853	-0.701539203	1
0.372314217	-1.189250385	-0.431364262	1
1.248327552	-1.189250385	-0.345406573	1
1.676928838	-0.366641191	-0.431364262	1
2.567056183	-0.366641191	-0.345406573	1
2.567056183	-0.435496155	-0.595746289	1
2.470028872	-0.511798811	-0.19276027	1
1.483981921	-0.511798811	-0.595746289	1
0.963352486	-0.298350848	-0.9339262	1
-1.425469152	-0.211551185	-0.9339262	1
-2.413413208	-0.001167888	-0.913312105	1
-3.868438471	0.549489674	-0.436947441	1
-4.435475483	1.786888509	-0.436947441	1
-4.435475483	1.786888509	-0.436947441	1
-1.209218266	1.178724534	0.439690509	1
-0.309422405	1.119465002	0.439690509	1
0.60030088	0.602097368	0.404776796	1
1.054889848	0.093810662	0.36289054	1
2.456870554	-0.872332354	0.314783218	1
3.407385048	-0.894323095	0.261702	1
3.906663288	-0.894323095	0.204127459	1
3.953197288	-0.442204818	0.079068157	1
3.953197288	0.048838197	0.013730914	1
3.151609148	0.074565386	0.013730914	1
1.832226713	0.074565386	-0.98569923	1
-0.325782784	0.074565386	-1.112764223	1
-0.415110725	0.204028227	-1.171220797	1
-1.639023037	0.204028227	-1.112764223	1
-3.353115507	1.196119556	-0.757016019	1
-3.425189148	1.196119556	0.130800153	1
-3.760668257	1.260395529	1.027068336	1
-4.152705997	0.86280697	1.932933413	1
-4.152705997	0.544928729	1.932933413	1
0.530578835	0.544928729	1.914236261	1
0.530578835	-0.163383604	1.909172633	1
0.046953541	-0.163383604	0.556006675	1
-0.447196873	-1.028477906	0.529567462	1
-0.447196873	-1.432216159	0.125416984	1
0.874364715	-1.432216159	-0.71307916	1
1.293396729	-0.860796003	-0.71307916	1
2.177254499	-0.821650345	-0.190681685	1
2.545325071	-0.791845246	-0.190681685	1
2.545325071	-0.304565239	-0.482340395	1
2.499018106	-0.293467322	-0.482340395	1
2.455643153	-0.291378824	-0.378993822	1
0.547564977	0.15641144	-0.336920893	1
-0.889976547	0.16984452	-0.378993822	1
-2.324254457	0.15641144	-0.336920893	1
-3.289697967	0.55203448	-0.733791631	1
-3.342106474	0.52206626	-0.731924724	1
-3.342106474	0.52206626	-0.731924724	1
-1.96134038	0.491417116	0.19216415	1
-0.116287358	-0.005866685	0.19216415	1
-0.108301293	-0.50187056	-0.329857968	1
0.817040524	-0.551776795	-0.374480965	1
1.759545819	-0.551776795	-0.374480965	1
1.778838906	-0.118792199	-0.100567666	1
3.209189274	0.36262378	-0.027393311	1
3.209189274	-0.118792199	-0.100567666	1
2.830774448	-0.130358218	-0.732647843	1
2.483845856	-0.130358218	-0.820676582	1
2.420748273	-0.122771968	-0.820676582	1
1.149384353	0.377500617	-0.909839615	1
0.281858382	0.401960821	-0.69274211	1
-1.056179308	0.377500617	-0.69274211	1
-2.400468292	0.401960821	0.17134103	1
-3.250975971	0.033871919	0.579131236	1
-3.28702518	0.46458003	0.999189641	1
-4.154321327	0.579291075	1.899804036	1
-4.154321327	0.579291075	2.345063714	1
0.043002012	0.152348763	2.345063714	1
0.043002012	-0.238699524	1.423269888	1
-0.47135404	-0.275598592	0.515566624	1
-0.47135404	-0.671836808	0.138970833	1
-0.087025613	-1.083510381	0.138970833	1
0.331903622	-1.083510381	0.138970833	1
2.102474456	-0.596371961	-0.201393582	1
2.150496875	-0.114338042	-0.598283949	1
2.950819105	-0.104997978	-0.598283949	1
2.950819105	-0.101307892	-0.3970205	1
2.448212291	-0.101307892	-0.342741435	1
2.417638584	-0.10630309	-0.3970205	1
1.924582203	-0.10630309	-0.736084318	1
0.501246554	-0.115302931	-0.736084318	1
-1.852803436	-0.141789903	-0.720050676	1
